ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C
0.32515337423312873,0.47572815533980584,0.375,0.4358974358974357,0.311111111111111,0.3083333333333327,0.4768041237113403,0.4724137931034483,0.5744845447512699,0.5876839007986554,0.44029850746268684,0.6815999999999998,0.4868459092223185,0.5641025641025641,0.46685878962536026,0.27586206896551724,0.19148936170212766,0.45,0.7674418604651159,0.7415730337078651,0.31578947368421056
0.5521472392638036,0.3300970873786408,0.4821428571428571,0.5128205128205128,0.33333333333333326,0.5416666666666661,0.7680412371134024,0.4344827586206896,0.6069086139046789,0.5413198823034895,0.6990049751243781,0.7119999999999995,0.5411968777103209,0.43589743589743585,0.5100864553314121,0.27586206896551724,0.3617021276595745,0.45,0.5581395348837201,0.8359550561797753,0.15789473684210528
0.6932515337423313,0.5145631067961166,0.5178571428571429,0.19230769230769207,0.33333333333333326,0.24583333333333268,0.2087628865979383,0.5620689655172413,0.5647640509905489,0.7405632618747369,0.1815920398009947,0.3679999999999999,0.2625036137612027,0.5641025641025641,0.4236311239193084,0.3793103448275862,0.06382978723404255,0.5499999999999999,0.550387596899224,0.5730337078651685,0.26315789473684215
0.7730061349693251,0.3592233009708738,0.5357142857142857,0.487179487179487,0.5555555555555555,0.45833333333333304,0.47422680412371143,0.396551724137931,0.6149809962665231,0.5641445985708282,0.4029850746268657,0.5247999999999997,0.4333622434229545,0.3333333333333333,0.2507204610951009,0.4482758620689654,0.29787234042553196,0.45,0.7674418604651159,0.41123595505617977,0.26315789473684215
0.7116564417177913,0.23300970873786409,0.4464285714285715,0.2435897435897434,0.1777777777777777,0.4541666666666666,0.5309278350515463,0.48620689655172417,0.41337324677945597,0.360109289617486,0.6442786069651745,0.5279999999999998,0.3385371494651632,0.051282051282051266,0.3515850144092219,0.27586206896551724,0.4042553191489362,0.35000000000000003,0.4031007751937974,0.7191011235955056,0.2105263157894737
0.7730061349693251,0.47572815533980584,0.3392857142857143,0.3205128205128205,0.19999999999999996,0.5999999999999996,0.6855670103092786,0.6103448275862069,0.52827015572971,0.6167297183690623,0.6915422885572138,0.7007999999999999,0.6435385949696444,0.5128205128205128,0.3804034582132565,0.27586206896551724,0.23404255319148934,0.5499999999999999,0.5116279069767433,0.49887640449438203,0.2105263157894737
0.4662576687116564,0.3203883495145631,0.5535714285714286,0.4230769230769229,0.44444444444444436,0.2833333333333332,0.7989690721649487,0.2,0.4960142612088392,0.1612862547288776,0.8383084577114426,0.5936000000000001,0.41312518068806003,0.23076923076923078,0.3948126801152738,0.7241379310344827,0.4042553191489362,0.7,0.7364341085271313,0.6786516853932584,0.15789473684210528
0.6564417177914108,0.27184466019417475,0.5178571428571429,0.487179487179487,0.5333333333333333,0.45833333333333304,0.713917525773196,0.4699999999999999,0.6549729238841615,0.653720050441362,0.6019900497512438,0.6719999999999995,0.5151777970511708,0.41025641025641024,0.1786743515850144,0.20689655172413793,0.4042553191489362,0.2,0.6511627906976738,0.5910112359550561,0.6842105263157895
0.6012269938650308,0.39805825242718446,0.8392857142857143,0.5384615384615383,0.2888888888888888,0.7291666666666661,0.518041237113402,0.25517241379310346,0.662742591907437,0.47061790668348014,0.4054726368159205,0.6479999999999999,0.30586874819311927,0.28205128205128205,0.5821325648414986,0.5172413793103448,0.4468085106382979,0.2,0.48062015503875877,0.8606741573033708,0.2105263157894737
0.5214723926380369,0.4271844660194175,0.5892857142857143,0.5897435897435896,0.44444444444444436,0.6333333333333329,0.615979381443299,0.4344827586206896,0.5926137701389127,0.5469525010508614,0.5621890547263679,0.6495999999999997,0.4709453599306157,0.2564102564102564,0.4956772334293949,0.20689655172413793,0.29787234042553196,0.7999999999999999,0.6124031007751931,0.5617977528089888,0.4736842105263158
0.8343558282208585,0.5825242718446602,0.5357142857142857,0.487179487179487,0.2666666666666666,0.75,0.7371134020618557,0.6724137931034482,0.47785140089468925,0.5908364859184534,0.793532338308458,0.7519999999999996,0.6788089043076035,0.43589743589743585,0.5677233429394812,0.10344827586206895,0.06382978723404255,0.7,0.6434108527131777,0.449438202247191,0.4210526315789474
0.22085889570552153,0.24271844660194175,0.375,0.0,0.5111111111111111,0.5874999999999995,0.3556701030927836,0.7724137931034483,0.0,0.062168978562421984,0.900497512437811,0.6255999999999997,0.5397513732292569,0.43589743589743585,0.27953890489913547,0.10344827586206895,0.23404255319148934,0.45,0.7519379844961236,0.7191011235955056,0.5263157894736843
0.8466257668711656,0.5631067961165048,0.5535714285714286,0.3717948717948716,0.33333333333333326,0.7416666666666663,0.6494845360824741,0.24827586206896546,0.8039756483132083,0.6385456073980667,0.4141791044776122,0.5199999999999998,0.36311072564324953,0.051282051282051266,0.7838616714697406,0.4482758620689654,0.6170212765957447,0.2,0.8449612403100772,0.6337078651685393,0.4210526315789474
0.7116564417177913,0.2038834951456311,0.8035714285714286,0.3205128205128205,0.3555555555555555,0.8541666666666661,0.5695876288659796,0.16551724137931034,0.7808684538024289,0.5260193358554011,0.35820895522388074,0.4368000000000001,0.5114194854004048,0.2564102564102564,0.5533141210374639,0.4482758620689654,0.7872340425531914,0.2,0.5891472868217047,0.7033707865168539,0.31578947368421056
0.5828220858895703,0.3883495145631068,0.3571428571428572,0.2435897435897434,0.33333333333333326,0.583333333333333,0.5773195876288661,0.8448275862068966,0.336651979415425,0.5843211433375375,0.7711442786069651,0.6095999999999997,0.5437987857762359,0.5641025641025641,0.3804034582132565,0.27586206896551724,0.19148936170212766,0.7,0.3488372093023244,0.49887640449438203,0.26315789473684215
0.6257668711656441,0.3786407766990291,0.4464285714285715,0.487179487179487,0.44444444444444436,0.7333333333333334,0.35824742268041243,0.4103448275862069,0.5263865998452792,0.4760823875577982,0.36318407960198984,0.48960000000000004,0.42266551026308186,0.3076923076923077,0.36599423631123923,0.27586206896551724,0.1276595744680851,0.30000000000000004,0.775193798449612,0.6786516853932584,0.31578947368421056
0.852760736196319,0.3883495145631068,0.6071428571428571,0.44871794871794846,0.33333333333333326,0.7749999999999995,0.4304123711340204,0.6255172413793104,0.45804042918166266,0.59058427910887,0.49751243781094523,0.6047999999999998,0.5400404741254698,0.43589743589743585,0.27953890489913547,0.27586206896551724,0.14893617021276595,0.7,0.8449612403100772,0.8134831460674158,0.31578947368421056
0.6380368098159508,0.25242718446601947,0.6071428571428571,0.3589743589743588,0.44444444444444436,0.8083333333333327,0.543814432989691,0.08965517241379309,0.838081463792002,0.5190416141235819,0.2898009950248759,0.3136000000000001,0.179820757444348,0.2564102564102564,0.3515850144092219,0.27586206896551724,0.7234042553191489,0.5499999999999999,0.47286821705426263,0.6337078651685393,0.5789473684210527
0.6319018404907975,0.3203883495145631,0.4107142857142857,0.26923076923076916,0.3555555555555555,0.5583333333333327,0.6108247422680413,0.4241379310344828,0.5651004002556252,0.49848675914249707,0.5820895522388061,0.6255999999999997,0.4122578779994217,0.17948717948717946,0.4956772334293949,0.10344827586206895,0.29787234042553196,0.35000000000000003,0.33333333333333215,0.5460674157303371,0.4736842105263158
0.7914110429447847,0.5339805825242718,0.7321428571428572,0.28205128205128194,0.22222222222222215,0.8916666666666666,0.3891752577319587,0.25862068965517243,0.5922774208738355,0.3953762084909629,0.3383084577114426,0.3535999999999999,0.20670714079213637,0.3076923076923077,0.6829971181556196,0.27586206896551724,0.9361702127659574,0.5499999999999999,0.604651162790697,0.32584269662921345,0.7894736842105263
0.7361963190184047,0.44660194174757284,0.5892857142857143,0.4999999999999998,0.3555555555555555,0.583333333333333,0.5747422680412373,0.14482758620689654,0.8378796542329559,0.5781841109709962,0.31840796019900486,0.45599999999999974,0.2760913558832032,0.38461538461538464,0.6829971181556196,0.6206896551724137,0.4468085106382979,0.35000000000000003,0.6201550387596892,0.6292134831460674,0.5263157894736843
