ingredient_C,ingredient_Si,ingredient_Mn,ingredient_P,ingredient_S,feLiquid_temp,feLiquid_enclose,feScrapped_enclose,feLqCons_enclose,feRawCons_enclose,steelLiquid,oxygenSupply_time,oxygen_consume,lime_append,limestone_append,dolomite_append,mineral_append,qingshao_append,steelLiq_pullTemp1,nitrogen_time,terminal_C,terminal_S,terminal_P,terminal_Mn
0.6647727272727275,0.27368421052631575,0.32258064516129037,0.44594594594594583,0.3877551020408163,0.741935483870968,0.45197740112994333,0.6875,0.41272289751342006,0.6425923179593651,0.5414507772020727,0.7031039136302295,0.5683264694870835,0.425531914893617,0.43324937027707805,0.13793103448275862,0.3137254901960784,0.6,0.45000000000000107,0.43193277310924366,0.4210526315789474,0.2857142857142857,0.19239904988123513,0.3448275862068966
0.6193181818181817,0.3789473684210526,0.32258064516129037,0.44594594594594583,0.346938775510204,0.463709677419355,0.485875706214689,0.596875,0.4714937989757515,0.622620989668297,0.5129533678756477,0.8771929824561404,0.7023586671658555,0.2765957446808511,0.39546599496221657,0.31034482758620685,0.13725490196078433,0.35,0.43571428571428683,0.6168067226890755,0.31578947368421056,0.3928571428571428,0.2161520190023753,0.3103448275862069
0.1818181818181821,0.5473684210526315,0.48387096774193555,0.8918918918918919,0.4897959183673469,0.20564516129032206,0.7231638418079096,0.553125,0.510458443882273,0.5821345592960601,0.6994818652849744,0.9257759784075574,0.8798202920254588,0.29787234042553196,0.6851385390428211,0.2068965517241379,0.3137254901960784,0.5,0.18571428571428683,0.2571428571428571,0.31578947368421056,0.3214285714285714,0.2161520190023753,0.27586206896551724
0.3863636363636367,0.2947368421052632,0.5322580645161291,0.5135135135135134,0.3877551020408163,0.524193548387097,0.709039548022599,0.653125,0.4418461158758564,0.5840130505709622,0.7616580310880829,0.8164642375168694,0.868588543616623,0.6170212765957447,0.49622166246851385,0.31034482758620685,0.0784313725490196,0.6,0.6357142857142861,0.38655462184873945,0.26315789473684215,0.3214285714285714,0.31116389548693585,0.4827586206896552
0.5965909090909092,0.33684210526315783,0.6774193548387097,0.6756756756756757,0.3061224489795918,0.556451612903226,0.7740112994350281,0.3,0.697877460356636,0.5774383311088043,0.5544041450777204,0.8650472334682862,0.7147135904155746,0.4468085106382979,0.5717884130982367,0.4827586206896551,0.43137254901960786,0.35,0.8000000000000007,0.4168067226890756,0.4210526315789474,0.24999999999999997,0.5486935866983373,0.5862068965517242
0.5568181818181821,0.19999999999999998,0.46774193548387105,0.6081081081081081,0.5918367346938775,0.645161290322581,0.5141242937853105,0.7,0.3374776331214906,0.496119432497899,0.6865284974093266,0.7489878542510122,0.6409584425308872,0.4468085106382979,0.2443324937027708,0.31034482758620685,0.27450980392156865,0.35,0.2857142857142865,0.361344537815126,0.4736842105263158,0.4999999999999999,0.334916864608076,0.4827586206896552
0.3579545454545454,0.34736842105263155,0.3387096774193548,0.5135135135135134,0.32653061224489793,0.7661290322580641,0.7401129943502824,0.640625,0.43434935521688134,0.5469869988630176,0.8005181347150261,0.8097165991902835,0.7723698989142644,0.5744680851063829,0.49622166246851385,0.31034482758620685,0.27450980392156865,0.5,0.45000000000000107,0.4201680672268907,0.4210526315789474,0.17857142857142852,0.19239904988123513,0.3448275862068966
0.43181818181818166,0.17894736842105266,0.3387096774193548,0.4864864864864864,0.5918367346938775,0.7661290322580641,0.38700564971751383,0.578125,0.3453446041833774,0.3857827870878445,0.5492227979274613,0.6423751686909582,0.45937850992137785,0.19148936170212766,0.4206549118387909,0.31034482758620685,0.5098039215686274,0.35,0.5571428571428569,0.373109243697479,0.26315789473684215,0.7142857142857143,0.45368171021377673,0.4482758620689656
0.6250000000000004,0.3157894736842105,0.5161290322580646,0.16216216216216206,0.3877551020408163,0.657258064516129,0.5819209039548023,0.725,0.33081384586906903,0.495822828612388,0.7629533678756477,0.7705802968960866,0.7656308498689628,0.4042553191489362,0.39546599496221657,0.13793103448275862,0.09803921568627451,0.35,0.564285714285715,0.2941176470588235,0.4210526315789474,0.3928571428571428,0.38242280285035635,0.5862068965517242
0.3693181818181821,0.18947368421052627,0.48387096774193555,0.6486486486486487,1.0,0.12096774193548399,0.5056497175141241,0.4375,0.40417720737952756,0.28142765336892506,0.6036269430051817,0.7058029689608638,0.5945338824410331,0.29787234042553196,0.2443324937027708,0.31034482758620685,0.3137254901960784,0.30000000000000004,0.6000000000000014,0.5579831932773108,0.4736842105263158,0.3571428571428571,0.4774346793349169,0.5517241379310346
